text,is_toxic
[USER]: retweet if ur dick will choke a bitch &#128514;,1
[USER]: bitches &lt;,1
[USER]: [USER] lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0
"[USER]: bitch, bye &#128514; [USER]: dawg look at this shit [URL]",1
"[USER]: this is genius &#128221; [USER]: ""you fat"" ""nigga so is this pussy since we statin facts"" &#128557;",1
[USER]: bitch took flight &#128557; [URL],1
[USER]: throw me in trash [URL],0
[USER]: *spits out animal cracker* this doesn't even taste like hippo.,0
[USER]: i took the hoe to burger king&#128514;&#128514;&#9995;&#9995;,1
[USER]: &#8220;[USER]: [USER] why you hurt my feelings&#8221; jk 3phone you pull all the hoes wit the nice weaves,1
"[USER]: it's always anime faggots that got some shit to say lmao, you in love with some damn cartoons lol fuckin nerds",1
[USER]: you're a retard [USER],1
[USER]: lebron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&#8230;,0
"[USER]: ""aye fam you think you can line me up i saw a bad bitch in mrs. bridget's room"" [URL]",1
"[USER]: ""ayo take this pic for me fam"" ""you think the bitches gon fuck with this pic?"" [URL]",1
[USER]: this burger 3 days old but i eat 19 yr old pussy so i should be fine right ? [URL],1
[USER]: when you stuck in the middle of the jungle but see a bad bitch chillin by the mango tree... [URL],1
"[USER]: main bitches saying ""i hate a 'send me a pic' ass nigga"" be answering every single one of dj rice-a-roni's request",1
[USER]: [USER] keep your avi hoe,1
[USER]: how you fuck for cash but you not a hoe?,1
[USER]: &#8220;[USER]: [URL] i want to be filled with hot nigger seed,1
[USER]: [USER] [USER] shut up bitch everyone's perfect the way they are.,1
"[USER]: dude does his girlfriend's mom, trashes her wedding. mopes to folk rock. #explainafilmplotbadly",1
[USER]: [URL] what a shit heel.,1
"[USER]: one of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0
[USER]: bagging thot bitches &amp; giving 'em head? ew nigga you nasty &amp; you're better off dead.,1
[USER]: i got all these hoes starin when i walk thru,1
[USER]: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,1
[USER]: you hoes ain't got no manners.,1
[USER]: my self esteem has two levels: &#8226; i'm a worthless piece of shit who deserves no love &#8226; bow down before me bitches i am you&#8230;,1
[USER]: i'm never playing flappy bird again ever fuck that game &#128581;,1
"[USER]: a nigga can like one pic &amp; u bitches: ""s/o to _____ showing love"".... bitch kill yoself",1
[USER]: u hoes are super basic that give s/os to ppl liking yall ig pics..,1
[USER]: u lookin for a boss? go get a job bitch,1
[USER]: its unexplainable how booty and fucking ass these bitches be. they live to be funny.,1
"[USER]: them trick niggas splurge on the pussy, yo you give me one day, i'll purge on that pussy yoooo",1
"[USER]: now the title bitch doesn't apply to all women, but all women have a lil bitch in em",1
[USER]: &#8220;[USER]: there is nothing wrong with ariana grande..... just cause she don't look like hoe.... y'all gotta a probl&#8230;,1
"[USER]: the ""his momma dead. bitch really think i can't connect my own lucky number"" face [URL]",1
[USER]: [USER] my chest [USER]: kobe getting docked 100k for calling ref a faggot [USER]: what do y'all co&#8230;,1
[USER]: cal has a day off and for giggles heads to yankee stadium to hang with derek jeter. yep coaching at uk is probably weari&#8230;,0
[USER]: run up on a nigga get to squeezing hoe hahaa,1
[USER]: yo this freezing cold shit so lel n for the birds it crazy,1
[USER]: yu take this money we gon throw a party on that pussy,1
[USER]: y'all some bitches [USER],1
[USER]: damn i fuck bitches i guess,1
[USER]: sinclair hoes don't care how fat they are. they all still wear yoga pants and belly shirts....,1
[USER]: [USER] lmao i have morals negro. unlike you,1
[USER]: like damn bitch yeah ...its me [URL],1
"[USER]: [USER] bet nigger, i'm waiting for the car keys",1
[USER]: if she called me ugly and started pushin me around. i'd run like a mother fucking pussy screaming for my mom to help htt&#8230;,1
"[USER]: now that halloween is fast approaching please understand this. we are a culture, not a costume to mock and ridicule! http:/&#8230;",0
[USER]: elect democratic nominee amos powers [USER] 2 #congress #tn6 defeat tea diane black #red2blue #tntweeters #cir [URL],0
[USER]: elect democratic nominee charlie brown [USER] for #gov of #tn defeat (r) gov. bill haslam! [USER] [URL],0
[USER]: elect democratic nominee charlie hardy [USER] to u.s. senate. #wy defeat tea mike enzi. #tntweeters #cir [URL],0
"[USER]: love really is blind, stupid cunt of a feeling.",1
[USER]: wtf is boy pussy ? lmao you atl nigga sick,1
[USER]: spike lee is one of those [wealthy] people he bitches about that's causing gentrification.,1
[USER]: what an inconsiderate bitch,1
[USER]: y'all claim you want a good &amp; loyal girl but keep messing with hoes like i'm confused,1
[USER]: i wonder if those fans in la feel like charlie brown after lucy pulls the ball away... #joeyvotto,0
[USER]: charlie sheen is the realest nigga alive [URL],1
"[USER]: in the future, gay culture will be considered cool by america's teens and instead of wiggers there will be straggots.",1
[USER]: instead of worry bout who that bitch fucking why don't you get you some money,1
[USER]: all bitches wanna do is beef over niggas &#58382; grow tf up a get ya priorities straight &#57933;&#58167;,1
[USER]: &#8220;[USER]: rand paul mocks clinton with #hillaryslosers pics with failed candidates [URL] [URL],0
[USER]: i don't like bitch niggaz and they don't like me &#128175; #boss up,1
[USER]: i would never trip over a bitch that aint mine &#128514;&#128514; niggas clowns man,1
[USER]: when an irrelevant bitch dislikes u for no reason &#128133; [URL],1
[USER]: [USER] [USER] well now i'm crying like a little bitch,1
[USER]: what a bitch.,1
"[USER]: the recommended serving size for brownies is ""all of them.""",0
[USER]: [USER] &#128514;&#128514;&#128514;&#128514;&#128690; rolling deep af &#128072; i even got bitches running after me &#128690;&#128111;&#128514;&#128514;&#128514;&#128514;&#128557;,1
[USER]: [USER] &#128530;&#9995; naw bruh member when you said that it was your snow -.- and your bitches &#128514;&#128514; that's my cake &#128079;,1
[USER]: bitches ain't shit hoes ain't neither,1
[USER]: old white people complaining about government tyranny is like the yankees being upset that players make too much money,0
"[USER]: good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien&#8230;",1
"[USER]: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;",1
[USER]: you got niggas &amp; i got bitches &#128080;,1
[USER]: spineless bitches in backless dressess,1
"[USER]: yassssssssssssss!!!! [USER]: nothing wrong with black girls having high dick standards, our pussy bomb nigga!",1
[USER]: &#8220;[USER]: can i sit on your face &#8212; sit on a hot stove bitch [URL] &#128553;&#128514;&#128557;&#128514;&#128557;&#128514;&#128557;,1
"[USER]: when bae sings ""it ain't nothin to cut that bitch off"" with too much enthusiasm [URL]",1
[USER]: i'll naturally slap the shit outa oomf that bitch talk to much.,1
"[USER]: [USER] #msnbc new census questions=tempest in teapot,aca stays,costs down,7.5mil+getting covered is a success story to &#8230;",0
[USER]: these hoes ain loyal,1
"[USER]: what kind of world do we live in, where bitches are getting surgery to make their butts bigger!? since when do women want a&#8230;",1
"[USER]: ""nicki minaj ass so fake."" -a bitch walking around w/ weave",1
[USER]: pussy still taste like mcdonald's fries. [USER]: i eat pineapples everyday they so good &#128553;&#128069;,1
"[USER]: to u bitches who have upside down default pictures, die. nobody has time to flip they phone around to see if u even uglier&#8230;",1
[USER]: i still be craving an oreo mcflurry b;,0
[USER]: california chrome bitches!!!!!!!!,1
[USER]: i probably am mentally retarded,1
"[USER]: i love when [USER] say ""bitch i'm me"" &#128588;",1
[USER]: weed ain't a drug! its a fucking herb bitch!,1
[USER]: wow well aren't you just a fucking cunt :),1
"[USER]: im not finna beg a nigga to fwm, nor will i beg a bitch to be my ""friend"" &#128514; fuck y'all thought?",1
[USER]: really? this is what's concerning him right now? mt [USER]: looking forwd to speaking with john kerry tomorrow am abo&#8230;,0
[USER]: i'm he's? really? he on the phone talking to another bitch while you standing in the middle of a damn field clueless. [URL],1
[USER]: i've read the hunger games 12 times i am trash,0
[USER]: &#8220;[USER]: playstation is trash. xbox is better&#8221; ya titties trash,1
[USER]: apple ceo says &#8216;being gay is a gift from god&#8217; as part of campaign to sell iphone to queers.. [URL],1
"[USER]: i'm like the bat signal, but for crazy bitches",1
[USER]: [USER] my sincerest apologies my main bitch chocolate dipped cinnamon apple,1
[USER]: trying to download ios 8 but my phones a bitch,1
"[USER]: you might be a liberal if you continue to trash america, claiming how horrible and evil it is, yet you refuse to leave",0
"[USER]: my nephew on adam rose: ""i bet he ain't got no hoes though.""",1
[USER]: austin mahone is making bitches horny right now...,1
[USER]: some men say they&#8217;re afraid of having daughters bc they don&#8217;t want them to turn into &#8220;hoes&#8221; or w/e.,1
[USER]: your sole purpose is to make money. otherwise you'd suggest violence prevention policies that actually work. [USER],0
[USER]: play pussy get fucked,1
[USER]: y these niggas on this hoe shit,1
[USER]: i'm too pretty for this &#128526;&#128129;&#128133; . yall lil bitches can have the petty shit &#128080;&#128169;&#128128; .,1
[USER]: now you just reminded me why i hate you. #bitch #cantstandyou,1
[USER]: some people are handed a bar of gold and all they can do is bitch about how heavy it is.,1
"[USER]: bae: ""go talk to your hoes"" me: [URL]",1
[USER]: miserable bitches talk the most shit &#128514;&#9996;&#65039;,1
"[USER]: &#8220;[USER]: can't spell slut without u, bitch.&#8221;",1
[USER]: wait.. why do niggas get to fw they exe's friend but when girls fw her exes friend she a hoe? lol,1
[USER]: (she)s bro(was)ken bec(a)use s(side)he beli(hoe)ved,0
"[USER]: &#8220;[USER]: a loyal girl truly does come with a smart mouth &amp; arguments,only a hoe will let you do as you please cause she&#8230;",1
"[USER]: bushco used to publicly trash ex-officials who wrote books - snow, o'neill, etc. bet we won't hear pbo trashing gates... #morning&#8230;",0
[USER]: happy 17th birthday to my main hoe and partner in crime #bountyhunters4lyfe &#127881;&#128299; [USER],1
[USER]: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye,1
[USER]: me: goodnight moon moon: goodnight lil bitch,1
[USER]: wayne really treat nicki like that's his bitch &#128564;&#128525;&#128553;....,1
[USER]: first day of spring break: ate half a pan of brownies &amp; watched 6 episodes of parks and rec with [USER] &amp; [USER]&#8230;,0
"[USER]: beautiful wall color &#128525; ""[USER]: i don't love these bitches and you shouldn't either &#128581; [URL]",1
[USER]: our taxi driver is fucking retarded.. he doesn't know how to get from grapevine to lewisville,1
[USER]: bitch u lame af.... get with the times and pop that ass [USER]: this makes me kinda sad [URL],1
"[USER]: ""boys are dumb! no faith in boys!!"" bitch shut up youre in high school acting like this is going to be the person you marry.&#8230;",1
[USER]: if your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. toughen up,1
"[USER]: ""i don't send nudes"" -- a bitch wit trash nudes",1
"[USER]: crafty bitches ""[USER]: best way to cheat on a test [URL]",1
"[USER]: aw that's cute, your mom raised you to be a bitchy little cunt&#128536;",1
[USER]: i really need to take my rose colored glasses off though. i gotta stop thinking everybody does shit with good intentions&#8230;,0
[USER]: bitches be begging for love &amp; loyalty when they've never giving it to anyone. karma bitch&#128520;,1
[USER]: i peep everything. and just know i'll slap a bitch with a smile on my face.,1
[USER]: rivers is seriously a bitch. don't throw your hands around like a 5 year old bc something didn't go right. lol,1
[USER]: coach k says players won't need motivation to get back on track following paul george's injury; rather they'll play to ho&#8230;,0
[USER]: chicago will not refund $7.7 million made from red light tickets issued after yellow lights were shortened [URL],0
[USER]: you think she bad well my bitch meaner &#128076;&#128527;,1
"[USER]: &#8220;[USER]: &#8220;[USER]: when bitches say ""darkskin niggas fuck the best"" this all i see......... [URL] wo&#8230;",1
"[USER]: boosie said he got a bitch from the sip. #thots are gonna have ""boosie's bitch in da sip"" in their bio now #bethiphopawards&#8230;",1
[USER]: flappy bird is deep... hahaha [URL],0
[USER]: when i make the paper ball into the trash can &#128168; [URL],0
[USER]: &#8220;[USER]: nigga damn &#128556;&#128563; [URL] dej loaf got all these bitches getting tryed&#128557;&#128557;&#128557;&#128557;&#128557;,1
[USER]: &#8220;[USER]: it's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;&#8221;forreal tho this ain no lie &#128175;,1
[USER]: the mandate still being in effect means the marriage ban in nevada is unconstitutional. trial court is yet to enter injun&#8230;,0
[USER]: can't turn a hoe into a house wife babbyyy.,1
[USER]: [USER] trash cans are always demanding new music from the gawd tyga,0
[USER]: and people say baseball is boring? #redskins,0
[USER]: bitches that dress like this pussy taste like hot dog water and bad grades. [URL],1
"[USER]: i can't stand you ""i don't text first"" ass bitches.",1
"[USER]: fat bitch: ""i'm thick"" [URL]",1
[USER]: my rapper name would be nigger,1
[USER]: what's black and yellow and not going to win this year? wrong! the answer is tiger woods.,1
[USER]: nigger hair??? comin from this bitch who had a dread on the back of her[USER] she forgot from century's ago,1
[USER]: im a knock the pussy out like fight night,1
[USER]: fuck with us and then we tweaking hoe,1
[USER]: all babies are born hipsters because they come out of the hospital in beanies.,1
"[USER]: all it takes is one female to change that nigga, but it takes 100 niggas to change that hoe [URL]",1
[USER]: bitch be working and keep singing like she ain't never bust a move &#128539;,1
[USER]: mckean mckean lol hate half the people there lol weird ass hoes lol corny ass food ( i still kill that shit doe ),1
[USER]: when a hoe get outta line featuring [USER] cat [URL],1
[USER]: &#128514;&#128514; [USER]: lol [USER]: &#128514;&#128557; [USER]: just so u faggots know! [URL],1
"[USER]: fuck twerking, bitch can you cook? &#128530;",1
[USER]: [USER] he knows game. he's just gonna make it as small of a loss as possible.she was 1 of don juan hoes off jump [URL],1
[USER]: step up into the gauntlet bitch nuts. i could use something to wipe my ass with,1
"[USER]: ""all you need in life is bottles, bitches, and life lessons."" - sam houston state",1
"[USER]: ""guy tells me he doesn't eat pussy, and all of the sudden i don't suck dick anymore"" - centeral washington university",1
"[USER]: ""i rub orange peels on my dick before i go out cuz i don't want these bitches to catch a cold. #vitaminsemen"" - prairie&#8230;",1
"[USER]: ""my first adult decision i made in college was to buy a guinea pig #noragrets #alsonobeermoney"" - university if iowa",0
"[USER]: ""the only thing that collegefession has taught me is that in fact, these hoes ain't loyal"" - stony brook",1
"[USER]: ""we're putting long hard dicks down our throats the least you could do is lick a little pussy #returnthefavor"" - illino&#8230;",1
[USER]: you know she's a dyke when she asks for men's golf clubs,1
[USER]: lmao okay now let&#8217;s address pepsi pussy [USER]: real niggas know [URL],1
[USER]: blow shit up and get fatter. white trash love this holiday.,1
[USER]: who wants to be [USER]'s 600 follower? follow bitches! #cruze2014 #pittsburgh,1
[USER]: bitch act like she never seen a face mask #bitchplease [URL],1
"[USER]: [USER] [USER] sharpton went from being a big fat snitch to a skinny bitch. either way, he's nothing but a carni&#8230;",1
[USER]: &#128557;&#128557;&#128557;&#128557; [USER]: shat!!!!!! [USER]: when deltas smell they own pussy [URL],1
[USER]: you notice that im the real them other bitches is wack,1
"[USER]: bitches be quick to say "" let me pull out my phone"" &#128514;&#128514;&#128514;",1
"[USER]: ""are these hoes loyal?"" &#12288; n &#12288;&#12288; o &#12288;&#12288;&#12288; o &#12288;&#12288;&#12288;&#12288; o &#12288;&#12288;&#12288;&#12288;&#12288;o &#12288;&#12288;&#12288;&#12288;&#12288; o &#12288;&#12288;&#12288;&#12288;&#12288;o &#12288;&#12288;&#12288;&#12288; &#12290; &#12288;&#12288;&#12288; &#12290; &#12288;&#12288;&#12288;. &#12288;&#12288;&#12288;. &#12288;&#12288;&#12288; . &#12288;&#12288;&#12288;&#12288;.",1
[USER]: don't make me pull out the pokeflute hoe [URL],1
[USER]: each time i do it for ya i make that bad pussy behave,1
"[USER]: curious george, the curious little monkey or deranged serial cat killer? the story the man with the yellow hat doesn't want you&#8230;",0
"[USER]: 'doctor' is available to examine your pussy, testicles and penis as painlessly as possible.",1
[USER]: i want to eat as much pussy as i can before lent. - m4w - 29,1
[USER]: some women just weren't blessed with a cotton candy pussy,1
[USER]: just eating animal crackers in sacrament! #17andlovinit,0
[USER]: i'm such a bitch to you. why do you stick around?,1
[USER]: syrian brought to us for &#8220;democracy training&#8221; endorses&#160;jihadis [URL],0
[USER]: if unfollow me you're a little bitch cus you couldn't handle my tweets lol,1
[USER]: fuck these lancaster bitches they all the same,1
"[USER]: [USER] thought you were sleeping, bitch &#191;",1
[USER]: all it takes is one bitch ass monkey or human to fuck up every bodies peace and serenity.,1
[USER]: congress really is acting like a bunch of bitter bitches.you can't continue to refight an election you lost.obama is president&#8230;,1
[USER]: lance stephenson trash talk didn't affect anybody but lance stephenson,0
"[USER]: you know my motto ""it ain't tricking if she's worth it"" but fuck first, trick later depending on the potency of the pussy.",1
[USER]: what females do on twitter: 1. brag bout loyalty 2. call other females hoes 3. song lyrics 4. complain bout cramps 5. twee&#8230;,1
[USER]: you gotta be a really weak bitch to let somebody's tweets offend you ...especially if you never met the person,1
[USER]: beanies for life &#9697;&#776;&#8413; [URL],0
"[USER]: &#8220;[USER]: funniest one lmfaoooo [URL] ""swag bitch""",1
[USER]: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') [URL],1
[USER]: boys get thirsty and grimey for a girl no pussy getting ass niggas,1
[USER]: derrick said if i cover my face and leave just my eyes visible i'll have tons of bitches,1
[USER]: pop a molly? why don't you hoes start poppin some birth control &#128138;&#128076;,1
[USER]: &#128056;&#9749;&#65039;&#8220;[USER]: #oomf lying knowing he don't be bored in brusly fckn that bald head hoe.&#8221;,1
"[USER]: call me old fashioned, but i'm sewn together with magic and birds.",0
[USER]: sick of bitches bitching about other bitches.,1
[USER]: &#8220;[USER]: i need a bitch&#8221;&#128109;&#128064;&#128523;,1
[USER]: &#8220;[USER]: big bitches come to the club dressed well with flats on. #noheels&#8221;&#128514;&#128514;,1
"[USER]: ""hey bitch, socialize this."" i love it [USER]: ioc cuts constitution from hockey mask [URL] via @&#8230;",1
[USER]: i don't watch the vs fashion show because i have bigger boobs than all of those pancake bitches lol. &#128522;&#128518;,1
[USER]: bitch i'm not concerned about you.,1
[USER]: [USER] people are forgetting that the logic behind the purge is retarded haha,1
[USER]: &#8220;[USER]: me when somebody says childish gambino is trash [URL],0
[USER]: &#8220;[USER]: charlie sheen gets point for this [URL],0
"[USER]: i may be a bitch, but least i keep it real.",1
[USER]: flappy birds extreme now you can play two birds at once! hardcore! easier with two people lol! [URL] #f&#8230;,0
[USER]: just a little closer bitch [URL],1
[USER]: [USER] happy birthday to the gayest nigga missing you and follow my new account british cunt,1
[USER]: &#8220;[USER]: if you're playing flappy bird: 1-800-273-8255 national suicide prevention lifeline. to save lives&#8221; [USER]&#8230;,0
"[USER]: the theory of ""you say no to ratchet pussy, juicy j can't"" has been proven",1
[USER]: if you ain't a gator you're gator bait &#128076;,0
[USER]: where all my [USER] fans?? #ny #yankees #victoriasecret #fitness [URL],0
"[USER]: omg i was coughing and saw wiggas tweet &#58386;&#58386;&#58386;&#58386; the fuckkk lol. talk about choking , &#58385;&#58386;&#58385;&#58386;&#58386;",1
[USER]: i swear to god some guys are bigger bitches than girls,1
[USER]: hoes find a way to hoe...... no matter what [URL],1
[USER]: the man who captured muammar gaddafi was wearing a yankees cap: [URL],0
[USER]: how can anyone hate charlie sheen [URL],0
[USER]: i don't have a key to my car that bitch foreign &#128080;,1
"[USER]: tommy voeckler keeps the yellow, andy schleck does the break of the tour, and contador is broken. incredible day for #tdf",0
"[USER]: ""[USER]: dudes probably just think eating pussy is sucking on pussy lips &#128530;"" fse cut it out ;)",1
[USER]: &#8220;[USER]: how black bitches drive when they fav song come on pt 1. &#128514;&#128514;&#128514;&#128514;&#128514; #golilstacy &#128514;&#128514; &#128514;&#128514;&#128514;&#128514; [URL],1
[USER]: before i betray them i slit my wrist [URL],0
[USER]: top notch bitch hair down to her ass,1
[USER]: i'm fuking every night up in my new house .. cause bitch i worked to hard fa this new house .. &#128513;,1
[USER]: never invest money into a broke bitch ..,1
[USER]: i'm a cool ass nigga lbs..it's rare if a mf don't like me..nigga you either hating or mad cus yo bitch choosing &#128557;&#128564;&#128175;,1
[USER]: i beat the pussy up up up up up...,1
[USER]: it's [USER] birthday i wish you many big booty hoes mane. shit ima turn up for your birthday too,1
[USER]: not a flagrant lebrons a bitch,1
[USER]: we don't want no skinny bitches get out! we want big booty bitches!,1
"[USER]: johnny cash turned down ""the gambler."" guess you could say he didn't know when to ho . . . never mind. [URL]",1
[USER]: obama killed the twinkie #gonetofar,0
[USER]: it is well known that [USER] supports cruelty to birds. #saveanimals-sign this petition: [URL] h&#8230;,0
"[USER]: ""obama is out on the golf course still looking for his balls."" -charlie daniels",0
[USER]: lol she blocked you little bitches these days. &#128526; [USER],1
[USER]: and if you aint a hoe get up out my trap house!!!,1
"[USER]: even if you hate the yankees there is no way you can't like derek jeter, he is one of the classiest and most respectful playe&#8230;",0
"[USER]: ""[USER]: if i post a picture of my woman, all you hoes jumping off a bridge tonight! lol"" #ohkillem&#128544;&#128299;",1
"[USER]: smh, what a hoe. you just couldn't wait. [USER]",1
[USER]: when a bitch twerking on you in the club and you peep the change in her pocket [URL],1
"[USER]: #2 on the field, #1 in our hearts! what if [USER] star derek jeter starred in ""back to school?"" [URL] #yank&#8230;",0
"[USER]: this dogs like ""go on, tell em i ate your bitch ass homework. they ain't never gunna believe your dumb ass"" [URL]",1
[USER]: lmao hoes now a days &#128514;&#128581;,1
[USER]: *slow rap voice* that bitch can suck my dick *faster rapping voice* that bitch can suck my dick,1
"[USER]: berto couldn't ko this dude who wanted to get ko'd&#8230;berto's trash, upsher's trash, that fight was trash. #bronertaylor #boxing",0
"[USER]: ""hoooow bitch how"" &#128514;[USER]",1
[USER]: [USER] bitch my dick is yo dinner,1
[USER]: see [USER]: your pussy &amp; personality gotta be trash if a nigga stopped talking to you after sex,1
[USER]: lmao a hoe's favorite season is cuffing season! u aint know? &#128557;&#128586;&#128557; [USER]: summer hoes turning into winter wifeys! &#128528;,1
"[USER]: ""in 2014 you tweeted that migos were trash. care to explain?"" - 2064 supreme court confirmation hearing",0
[USER]: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's mr. bubbl&#8230;,0
"[USER]: ""uhm bitch the fuck its wednesday and we are suppose to wear black u can't sit with us"" [URL]",1
[USER]: lexi swear she a bad bitch,1
"[USER]: [USER] lol shiiiiiit, one day they gonna have a have a golden statue of me lickin da shit out of some pussy in my &#8230;",1
[USER]: lol i be eatin da shit outta sum pussy. ill never be a serial pussy eater tho.,1
[USER]: i don't get why people bitch about an unfollow when you never talked to them,1
[USER]: bitch do it look like i care &#12288; n &#12288;&#12288; o &#12288;&#12288;&#12288; o &#12288;&#12288;&#12288;&#12288; o &#12288;&#12288;&#12288;&#12288;&#12288;o &#12288;&#12288;&#12288;&#12288;&#12288; o &#12288;&#12288;&#12288;&#12288;&#12288;o &#12288;&#12288;&#12288;&#12288; &#12290; &#12288;&#12288;&#12288; &#12290; &#12288;&#12288;&#12288;. &#12288;&#12288;&#12288;. &#12288;&#12288;&#12288; . &#12288;&#12288;&#12288;&#12288;.,1
[USER]: your ipad raised your kid to be a giant pussy. good job.,1
[USER]: these hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole &#8230;,1
[USER]: guns are fucking corny put down your assault rifles and knuckle up.. i wanna go hand to hand with all the nra pussy ass spoke ...,1
"[USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",1
[USER]: lmaooo friday after next? &#8220;[USER]: you like that yo son's a fag?&#8221;,1
[USER]: momma said no pussy cats inside of my dog house.,1
"[USER]: [USER] [USER] not a fob fan nor in the know. but ""fuck you fatty"" is a poor argument for anything after 5th&#8230;",1
[USER]: never hurt your girlfriend to make a hoe happy &#128175; #djmemphis10,1
[USER]: stupid ignorant bitch &#8220;[USER]: stopped by chick-fil-a in the woodlands to support a great business. [URL] ...,1
"[USER]: i gave my number to this bad ass bitch a few days ago,she said i'll call you when i make it home. i'm starting to think tha&#8230;",1
"[USER]: ""if your sis is a bitch, brother is a jerk, leave 'em both alone and continue with your work"" - q-tip",1
[USER]: gameplan: 1. eat the pussy 2. beat the pussy up 3. apologize to the pussy by eating it again because it's so good.,1
[USER]: i want to take the time tonight to acknowledge all of the ex hoes,1
[USER]: she used to be more fun as a hoe ..this new you is to positive,1
"[USER]: i'm mature enough to eat pussy when it's time too, eating ass is just disrespect.",1
[USER]: ya bitches luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya,1
[USER]: you know you're ugly when an ape was chosen as a man crush and you've never been [URL],0
[USER]: &#8220;[USER]: this bitch come up and pull her titty out... what do you do? [URL] the more the merrie&#8230;,1
[USER]: &#8220;[USER]: this nigga jerry room smell like bad pussy!&#128530;&#8221;&#128514;&#128514;&#128514;,1
[USER]: salute to derek jetter! best yankee ever!,0
[USER]: dont fucks with u hoe,1
"[USER]: when kanye said ""mayonnaise colored benz, i push miracle whips"" [URL]",0
[USER]: &#8220;[USER]: &#8220;[USER]: any favorites off yellow album ?&#8221;all of it&#8221; #theperfectanswer &#127942;,0
"[USER]: i do know one thing tho, bitches they come &amp; go.",1
"[USER]: niggas gon talk, bitches gon hate.",1
[USER]: brendon urie must make other boys feel like trash,0
[USER]: am i the only one tht see these hoes pattern. they stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;,1
[USER]: &#8220;[USER]: ross got amber rose naked these hoes ain't loyal wiz&#8221; that ain't amber rose tho,1
"[USER]: bell hooks is ""bored"" by nikki minaj &amp; thinks ""pussy is old hat."" i'm bored by her old hat ass pop critiques.",1
"[USER]: do i get to pick the actress who portrays me on ""unsolved mysteries"" when the police find the remains of the bitch who ca&#8230;",1
[USER]: i just wanna pimp these hoe$ &amp; ride rarri's,1
"[USER]: .[USER] jay; i think once someone has alzheimer's, suffers from alcoholism and is mildly retarded, people shouldn't mak&#8230;",0
[USER]: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] fucking bird&#8230;,1
"[USER]: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&#8230;",1
[USER]: hoo boy... these guinea pigd love to shit. shouldn't have ordered the full dozen,1
"[USER]: night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;",0
[USER]: bitches fwu when they wanna .. ha na bitch not over here,1
[USER]: [USER] it looks like he's wearing a trash bag,0
"[USER]: don't curve the man today, in whom you may need to eat your pussy tomorrow",1
[USER]: real. &#8220;[USER]: he eats your pussy until u nut. so why u can't return the favor&#8221;,1
[USER]: top 5 thot tattoos : 1) dream catchers 2) bird feathers 3) inspirational quotes that they dont live by 4) animal p&#8230;,0
"[USER]: ""and if you aint a hoe, get up out my traphouseeee"" [URL]",1
[USER]: 7th grade bitches &lt;3 [URL],1
[USER]: dont mind me im just over here tryin to teach ur bitch how to dougie,1
[USER]: my new years resolution is to fuck ur bitch 2014 times,1
[USER]: you sure do have a pretty face for a cripple,0
[USER]: [USER] [USER] and i don't have any confidence nonwhatsoever in you barack! you're the sole reason why this country is in thi&#8230;,0
"[USER]: #howtogetagirl do not and i repeat do not! refer to her as your ""bitch""",1
[USER]: violet needs service to get texts from hoes [USER] [URL],1
"[USER]: ""pussy ass nigga"" [URL]",1
[USER]: for real this game is pub trash let's do drugs and get smashed,0
"[USER]: you assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1
[USER]: [USER] &amp; [USER] rivvv tn. no bailing.. #pussies,1
"[USER]: ""why y'all doing the als challenge if y'all not gonna donate?"" cuz we don't $10k &amp; tiger blood to donate unlike charlie &#8230;",0
[USER]: #eagles 5hrs till the birds kick some ass###bleedgreen,0
"[USER]: [USER] bro you just made me want that ho even more , what year?",1
"[USER]: [USER] lol my credit ain't no where near good , but i know the right man for the job .. that ho nice though!",0
[USER]: i done had everything you hoes ever wanted s|o to my daddy. nigga w the money!!!!!,1
[USER]: if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0
[USER]: lifes a bitch,1
